id	argv	started_at	ended_at	exit_status	log_sha256	classification
focused	docker compose exec -T team4sv30-frontend npm test -- --run src/components/profile/MemberProfileHero.test.tsx src/app/members/\[slug\]/page.test.tsx src/components/profile/MemberBadgeChain.test.tsx src/components/profile/memberBadgeLabels.test.ts src/components/profile/badgeArtwork.test.ts src/components/ui/FocalCarousel.test.tsx 	2026-08-11T17:01:43Z	2026-08-11T17:01:49Z	1	4716da305d3e919c7aad566bcdab25a6a3120e17a40e5a3a855bc6ba26e95f1d	INHERITED_BASELINE
typecheck	docker compose exec -T team4sv30-frontend npm run typecheck 	2026-08-11T17:01:49Z	2026-08-11T17:01:52Z	2	c2fc801c185ea7eb83af64a1ea64bae430bb457c288bb406def0ad8d68bc5b9c	INHERITED_BASELINE
lint	docker compose exec -T team4sv30-frontend npm run lint 	2026-08-11T17:01:52Z	2026-08-11T17:02:26Z	0	faddafb69695a41fd68babce4f3eefae137294c5db1cab89013eee13ec21cf96	PASS
full_tests	docker compose exec -T team4sv30-frontend npm test 	2026-08-11T17:02:26Z	2026-08-11T17:03:31Z	1	6148b727cb96c3527264a9e18abf68aa96a778fbcafbd5ec8f3d175730e54fa2	INHERITED_BASELINE
build	docker compose exec -T team4sv30-frontend npm run build 	2026-08-11T17:03:31Z	2026-08-11T17:03:56Z	1	0dcdcda4356ea3a825436c7cd5654b90bc505903909efc83dd6c0583d4998a9e	INHERITED_BASELINE
worktree_diff_check	git diff --check 	2026-08-11T17:03:56Z	2026-08-11T17:03:56Z	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS
cached_diff_check	git diff --cached --check 	2026-08-11T17:03:56Z	2026-08-11T17:03:56Z	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS
protected_hashes	sha256sum -c .planning/phases/127-besondere-auszeichnungen-kompakt-in-bestehenden-member-header-integrieren/evidence/127-02-protected-outgoing-sha256.txt 	2026-08-11T17:03:56Z	2026-08-11T17:03:56Z	0	fa44d7f80d17ee00145e8012f33864d4f6cbbc0c48b5951bef5ab6ab53355685	PASS
phase127_path_set	bash -c test\ \"\$\(git\ show\ --pretty=format:\ --name-only\ 93cef0b3\ \|\ sed\ \"/\^\$/d\"\ \|\ sort\)\"\ =\ \"\$\(printf\ \"%s\\n\"\ \"frontend/src/app/members/\[slug\]/page.tsx\"\ frontend/src/components/profile/MemberBadgeChain.tsx\ frontend/src/components/profile/MemberProfileHero.tsx\ frontend/src/components/profile/badgeArtwork.ts\ frontend/src/components/profile/profile.module.css\ \|\ sort\)\" 	2026-08-11T17:03:56Z	2026-08-11T17:03:56Z	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS
cached_baseline_delta	bash -c test\ \"\$\(git\ write-tree\)\"\ =\ \"\$\(git\ rev-parse\ HEAD\^\{tree\}\)\"\ \&\&\ git\ merge-base\ --is-ancestor\ 93cef0b3\ HEAD 	2026-08-11T17:03:56Z	2026-08-11T17:03:56Z	0	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	PASS
